Time,Displacement,Force
"65.6000","11.1474","0.0014"
"65.6200","11.1508","0.0013"
"65.6400","11.1541","0.0014"
"65.6600","11.1575","0.0014"
"65.6800","11.1610","0.0011"
"65.7000","11.1643","0.0011"
"65.7200","11.1678","0.0011"
"65.7400","11.1712","0.0010"
"65.7600","11.1745","0.0010"
"65.7800","11.1780","0.0010"
"65.8000","11.1814","0.0012"
"65.8200","11.1847","0.0014"
"65.8400","11.1882","0.0014"
"65.8600","11.1916","0.0012"
"65.8800","11.1950","0.0010"
"65.9000","11.1984","0.0010"
"65.9200","11.2018","0.0011"
"65.9400","11.2051","0.0011"
"65.9600","11.2085","0.0013"
"65.9800","11.2120","0.0013"
"66.0000","11.2153","0.0011"
"66.0200","11.2187","0.0010"
"66.0400","11.2222","0.0012"
"66.0600","11.2255","0.0011"
"66.0800","11.2290","0.0011"
"66.1000","11.2324","0.0009"
"66.1200","11.2357","0.0008"
"66.1400","11.2392","0.0010"
"66.1600","11.2426","0.0009"
"66.1800","11.2460","0.0008"
"66.2000","11.2494","0.0007"
"66.2200","11.2528","0.0009"
"66.2400","11.2561","0.0009"
"66.2600","11.2596","0.0009"
"66.2800","11.2630","0.0009"
"66.3000","11.2663","0.0009"
"66.3200","11.2698","0.0009"
"66.3400","11.2731","0.0009"
"66.3600","11.2765","0.0008"
"66.3800","11.2800","0.0008"
"66.4000","11.2834","0.0009"
"66.4200","11.2868","0.0010"
"66.4400","11.2902","0.0009"
"66.4600","11.2936","0.0010"
"66.4800","11.2970","0.0009"
"66.5000","11.3004","0.0008"
"66.5200","11.3038","0.0007"
"66.5400","11.3071","0.0007"
"66.5600","11.3105","0.0007"
"66.5800","11.3140","0.0007"
"66.6000","11.3173","0.0006"
"66.6200","11.3208","0.0006"
"66.6400","11.3242","0.0007"
"66.6600","11.3275","0.0008"
"66.6800","11.3310","0.0009"
"66.7000","11.3344","0.0008"
"66.7200","11.3378","0.0009"
"66.7310","11.3397","0.0008"

